,state,account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,average_night_rate_by_min,average_day_rate_by_min,average_intl_rate_by_min,average_eve_rate_by_min,total_minutes,churn
1110,NY,117,no,no,0,144.6,115,24.58,258.8,66,22.0,253.2,113,11.39,7.4,9,2.0,2,0.04498420221169037,0.16998616874135547,0.27027027027027023,0.08500772797527048,664.0,False
2512,AZ,62,no,yes,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0,0.04498703543647364,0.16999271667880553,0.26960784313725494,0.08501628664495114,563.1,False
368,KS,132,no,no,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,5,2.05,1,0.044989775051124746,0.1700239808153477,0.26973684210526316,0.08501291989664082,469.9,False
2062,ME,140,no,no,0,159.1,104,27.05,269.8,106,22.93,220.4,116,9.92,10.3,4,2.78,1,0.04500907441016334,0.1700188560653677,0.2699029126213592,0.08498888065233506,659.6,False
29,HI,49,no,no,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1,0.044991606043648574,0.16999161777032692,0.2702702702702703,0.08498372849837285,524.2,False
2777,WI,20,no,no,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2,0.045001830831197354,0.17002141327623127,0.26991869918699185,0.08500394632991318,725.6,False
22,AZ,130,no,no,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0,0.04499449944994499,0.16999999999999998,0.27052631578947367,0.0850480109739369,447.20000000000005,False
2478,TN,123,no,yes,34,305.2,80,51.88,156.5,109,13.3,280.0,81,12.6,13.2,7,3.56,1,0.045,0.16998689384010487,0.2696969696969697,0.08498402555910543,754.9000000000001,False
3016,UT,148,no,no,0,203.0,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,9,3.94,1,0.045010183299389,0.16999999999999998,0.26986301369863014,0.0850231941683234,614.0,False
911,AR,118,no,no,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11,3.89,5,0.045014381591562805,0.17001493651979088,0.2701388888888889,0.08498735777496841,807.1999999999999,True
1098,ND,98,no,no,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,0.04499449944994499,0.16997863247863249,0.27058823529411763,0.08502044989775051,569.7,False
699,IA,98,no,no,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11.0,9,2.97,0,0.04501333333333333,0.17001845018450185,0.27,0.08501048218029349,606.1,False
2865,NH,97,no,yes,32,90.0,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2,0.04497840172786177,0.17,0.2697674418604651,0.08501628664495113,560.1,True
704,MO,161,no,no,0,221.7,95,37.69,193.0,82,16.41,194.1,113,8.73,6.5,4,1.76,3,0.04497681607418857,0.17000451059990979,0.27076923076923076,0.08502590673575129,615.3,False
422,NJ,100,no,no,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,3,3.38,0,0.04500760263558034,0.1700196270853778,0.2704,0.08498763687742845,696.7,False
686,ME,176,no,no,0,223.2,76,37.94,214.4,131,18.22,154.4,80,6.95,10.1,2,2.73,3,0.04501295336787565,0.1699820788530466,0.2702970297029703,0.08498134328358208,602.1,False
1706,MD,54,no,no,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3,3.16,1,0.044992526158445435,0.17001460920379838,0.2700854700854701,0.08503344481605352,672.7000000000002,False
462,OH,144,no,yes,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,1,0.04500959692898273,0.17001879699248118,0.2702970297029703,0.08501387604070305,433.0,False
43,ID,160,no,no,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3,0.0449859943977591,0.17004662004662005,0.26956521739130435,0.08499697519661222,438.8,False
87,WV,111,no,no,0,214.3,118,36.43,208.5,76,17.72,182.4,98,8.21,12.0,2,3.24,1,0.0450109649122807,0.1699953336444237,0.27,0.08498800959232614,617.2,False
1578,HI,106,no,no,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,5,2.38,2,0.04497223935842073,0.16997971602434075,0.27045454545454545,0.0849976110845676,528.1,False
734,NJ,93,yes,yes,20,187.5,110,31.88,169.8,94,14.43,175.3,127,7.89,12.1,4,3.27,1,0.04500855675984027,0.17002666666666666,0.2702479338842975,0.08498233215547703,544.7,False
1620,ND,154,no,yes,35,224.0,102,38.08,192.0,99,16.32,163.1,100,7.34,9.6,2,2.59,0,0.045003065603923975,0.16999999999999998,0.26979166666666665,0.085,588.7,False
564,CT,66,no,yes,29,229.4,104,39.0,257.4,84,21.88,231.5,119,10.42,8.0,1,2.16,2,0.04501079913606911,0.17000871839581516,0.27,0.085003885003885,726.3,False
283,MI,86,no,yes,28,221.6,74,37.67,288.4,100,24.51,240.3,105,10.81,9.0,2,2.43,1,0.044985434873075325,0.16999097472924188,0.27,0.0849861303744799,759.3,False
1997,KS,93,no,no,0,266.0,120,45.22,130.1,84,11.06,165.8,63,7.46,13.1,6,3.54,3,0.04499396863691194,0.16999999999999998,0.2702290076335878,0.08501152959262107,575.0,False
1941,VA,145,no,no,0,199.2,124,33.86,126.0,86,10.71,289.2,135,13.01,7.6,3,2.05,1,0.04498616874135546,0.16997991967871487,0.26973684210526316,0.085,622.0,False
1602,VT,121,yes,yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3,0.04500509683995923,0.17001180637544275,0.2701149425287357,0.08501664816870146,639.1999999999999,False
3160,NH,123,no,no,0,224.0,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,0,0.045019404915912026,0.16999999999999998,0.2714285714285714,0.08500237304224016,668.7,False
2027,IL,87,yes,yes,36,171.2,138,29.1,185.8,102,15.79,227.6,97,10.24,10.8,3,2.92,1,0.04499121265377856,0.1699766355140187,0.27037037037037037,0.08498385360602798,595.4,False
536,TX,128,no,yes,40,171.2,88,29.1,145.7,109,12.38,196.8,93,8.86,14.0,6,3.78,1,0.045020325203252026,0.1699766355140187,0.26999999999999996,0.08496911461908031,527.7,False
2880,KS,107,no,no,0,260.5,108,44.29,102.4,110,8.7,129.7,148,5.84,9.8,5,2.65,1,0.04502698535080956,0.17001919385796546,0.2704081632653061,0.08496093749999999,502.4,False
2723,HI,101,no,yes,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13.0,9,3.51,2,0.04498014747589336,0.17002629272567923,0.26999999999999996,0.085015479876161,464.9,False
1113,IA,152,no,no,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1,0.04508009153318077,0.1699951526902569,0.269811320754717,0.08500683060109289,553.4000000000001,False
2688,OK,160,no,no,0,166.4,117,28.29,317.0,129,26.95,160.4,121,7.22,10.0,2,2.7,1,0.04501246882793017,0.17001201923076922,0.27,0.08501577287066246,653.8,False
3152,NM,183,no,no,0,190.0,100,32.3,246.6,78,20.96,304.2,107,13.69,9.5,4,2.57,1,0.04500328731097962,0.16999999999999998,0.27052631578947367,0.08499594484995945,750.3,False
3214,OK,149,yes,no,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,0.04499494438827098,0.16998341625207297,0.27045454545454545,0.08501795792714212,582.4000000000001,False
1269,FL,55,no,yes,45,130.5,114,22.19,208.4,94,17.71,141.6,114,6.37,11.0,5,2.97,4,0.04498587570621469,0.1700383141762452,0.27,0.08498080614203456,491.5,True
2351,TX,152,no,no,0,141.5,102,24.06,263.0,94,22.36,207.1,113,9.32,3.4,4,0.92,2,0.045002414292612265,0.17003533568904594,0.2705882352941177,0.0850190114068441,615.0,False
1791,OH,72,no,no,0,138.9,111,23.61,211.6,102,17.99,179.5,91,8.08,10.8,3,2.92,1,0.04501392757660167,0.16997840172786177,0.27037037037037037,0.08501890359168242,540.8,False
3283,AK,99,no,no,0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,3,0.045010080645161286,0.17000838926174497,0.2701612903225806,0.08498985801217038,695.7,False
1039,RI,75,no,no,0,122.8,89,20.88,211.3,104,17.96,261.4,91,11.76,10.7,2,2.89,2,0.044988523335883705,0.1700325732899023,0.27009345794392525,0.08499763369616659,606.2,False
807,GA,56,no,yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,1,0.04501541623843782,0.17002360346184106,0.2702479338842975,0.08500871586287043,505.9,False
1146,WA,161,no,no,0,151.6,117,25.77,219.4,87,18.65,224.7,68,10.11,4.0,5,1.08,1,0.04499332443257677,0.1699868073878628,0.27,0.08500455788514129,599.6999999999999,False
641,VA,74,no,no,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1,0.04498800959232614,0.16999395039322443,0.2704081632653061,0.08498740554156171,582.1,False
933,KY,74,yes,no,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,1,0.04498553519768563,0.17003179650238476,0.2702127659574468,0.08497833413577274,555.0,True
1653,MD,93,yes,no,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,2,3.0,1,0.04502247912652537,0.1700152207001522,0.2702702702702703,0.08497951752389624,517.9000000000001,True
792,NV,69,yes,yes,33,271.5,98,46.16,253.4,102,21.54,165.4,85,7.44,8.2,2,2.21,1,0.04498186215235792,0.17001841620626149,0.26951219512195124,0.08500394632991318,698.5,True
1434,UT,47,no,yes,37,112.8,150,19.18,243.9,97,20.73,178.7,112,8.04,13.2,6,3.56,2,0.044991606043648574,0.1700354609929078,0.2696969696969697,0.08499384993849939,548.6,False
2440,NM,118,no,no,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7.0,6,1.89,0,0.04497444633730835,0.16998050682261212,0.26999999999999996,0.08501082251082251,573.0999999999999,False
2912,WY,151,no,no,0,170.2,89,28.93,187.5,83,15.94,119.5,100,5.38,4.3,3,1.16,0,0.04502092050209205,0.16997649823736782,0.2697674418604651,0.08501333333333333,481.5,False
1659,MA,132,no,yes,36,201.9,93,34.32,156.3,75,13.29,131.3,92,5.91,13.7,5,3.7,0,0.04501142421934501,0.1699851411589896,0.27007299270072993,0.08502879078694817,503.20000000000005,False
1165,VT,50,yes,yes,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8.0,3,2.16,0,0.04499714122355632,0.17000976880494953,0.27,0.08500345542501729,779.4,False
222,MS,65,no,no,0,136.1,112,23.14,272.9,96,23.2,220.2,104,9.91,4.4,2,1.19,1,0.04500454132606722,0.17002204261572373,0.27045454545454545,0.08501282521069989,633.5999999999999,False
546,WI,69,yes,no,0,279.8,90,47.57,248.7,91,21.14,171.0,118,7.69,8.4,10,2.27,2,0.04497076023391813,0.17001429592566117,0.2702380952380952,0.08500201045436269,707.9,True
3065,MA,122,no,yes,29,195.4,83,33.22,268.2,93,22.8,168.0,95,7.56,8.4,6,2.27,3,0.045,0.17001023541453428,0.2702380952380952,0.08501118568232663,640.0,False
2384,CT,40,yes,no,0,220.8,100,37.54,265.7,106,22.58,212.8,94,9.58,6.4,3,1.73,0,0.0450187969924812,0.17001811594202898,0.27031249999999996,0.08498306360557019,705.7,False
689,CO,71,no,no,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1,0.044996059889676907,0.17001801801801802,0.26951219512195124,0.0849772382397572,544.4,False
844,ND,146,no,yes,19,176.6,88,30.02,162.7,66,13.83,215.5,98,9.7,14.6,6,3.94,1,0.04501160092807424,0.16998867497168743,0.26986301369863014,0.08500307314074985,569.4000000000001,False
781,WV,112,yes,no,0,161.9,138,27.52,200.9,114,17.08,134.0,134,6.03,10.7,4,2.89,1,0.045000000000000005,0.16998147004323655,0.27009345794392525,0.08501742160278744,507.5,False
3041,RI,39,no,no,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0,0.04500484966052376,0.16998928188638798,0.27076923076923076,0.08502004008016031,505.6,False
1278,NY,163,no,no,0,247.7,77,42.11,269.5,108,22.91,167.3,82,7.53,9.6,7,2.59,0,0.04500896592946802,0.17000403714170367,0.26979166666666665,0.08500927643784786,694.1,True
1718,AZ,109,yes,no,0,268.4,85,45.63,150.6,131,12.8,297.9,84,13.41,9.7,8,2.62,2,0.04501510574018127,0.17000745156482863,0.2701030927835052,0.08499335989375831,726.6,True
2939,AL,72,no,no,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,5,3.59,0,0.0449942900647126,0.17003003003003003,0.2699248120300752,0.0850191570881226,703.5,False
2680,WI,122,no,yes,28,166.0,62,28.22,233.9,88,19.88,170.1,84,7.65,7.7,3,2.08,2,0.04497354497354498,0.16999999999999998,0.2701298701298701,0.08499358700299273,577.7,False
1595,NJ,83,no,no,0,178.8,102,30.4,167.9,84,14.27,178.9,65,8.05,8.6,4,2.32,3,0.04499720514253773,0.17002237136465323,0.2697674418604651,0.08499106611078022,534.2,False
1338,TX,28,no,no,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2,0.04499274310595066,0.17000626174076394,0.2698924731182795,0.08500230733733273,592.4,False
1466,UT,195,no,no,0,63.2,108,10.74,220.2,88,18.72,184.0,99,8.28,5.1,3,1.38,0,0.045,0.16993670886075948,0.27058823529411763,0.08501362397820163,472.5,False
2450,NY,137,no,no,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1,0.04499609069585613,0.17003642987249545,0.26974789915966385,0.08498915401301518,608.0,False
273,WY,139,no,no,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13.0,3,3.51,3,0.04498031496062992,0.1700207468879668,0.26999999999999996,0.08498293515358363,643.4,False
524,IL,87,no,no,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13.0,6,3.51,1,0.04505169867060561,0.1699956766104626,0.26999999999999996,0.08497379149679675,483.7,False
525,OK,176,no,no,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,8,2.84,2,0.045003065603923975,0.17004219409282703,0.2704761904761905,0.08498212157330154,388.8,False
2252,NH,148,no,no,0,17.6,121,2.99,161.7,125,13.74,203.1,82,9.14,10.6,6,2.86,1,0.04500246184145741,0.16988636363636364,0.269811320754717,0.0849721706864564,393.0,False
2115,CA,138,yes,no,0,196.2,129,33.35,176.5,86,15.0,232.4,108,10.46,15.2,1,4.1,0,0.04500860585197935,0.16997961264016312,0.26973684210526316,0.08498583569405099,620.3,True
1143,MI,105,no,yes,29,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10.0,5,2.7,0,0.044981714750101584,0.17001114827201783,0.27,0.08500363108206246,710.9,False
352,AR,79,no,no,0,152.2,112,25.87,177.2,132,15.06,96.4,87,4.34,5.3,3,1.43,1,0.0450207468879668,0.1699737187910644,0.269811320754717,0.08498871331828443,431.1,False
2353,MO,101,yes,no,0,133.5,51,22.7,219.6,96,18.67,210.0,74,9.45,11.7,4,3.16,1,0.045,0.1700374531835206,0.2700854700854701,0.08501821493624773,574.8,False
2020,SD,108,no,no,0,240.2,78,40.83,230.3,109,19.58,217.0,83,9.76,5.2,1,1.4,2,0.04497695852534562,0.16998334721065778,0.2692307692307692,0.08501953973078592,692.7,False
1812,CO,156,yes,no,0,277.0,119,47.09,238.3,106,20.26,94.4,96,4.25,8.3,3,2.24,1,0.045021186440677964,0.17,0.26987951807228916,0.08501888375996643,618.0,False
2032,NJ,151,no,no,0,118.9,128,20.21,278.3,65,23.66,194.8,61,8.77,13.2,10,3.56,2,0.045020533880903484,0.16997476871320438,0.2696969696969697,0.08501616960114984,605.2,False
3272,MD,133,no,no,0,295.0,141,50.15,223.6,101,19.01,229.4,109,10.32,12.9,4,3.48,2,0.04498692240627725,0.16999999999999998,0.2697674418604651,0.08501788908765653,760.9,True
2914,KS,65,no,yes,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4,0.04501397949673812,0.1700191570881226,0.2704,0.08501055594651655,578.0,False
655,CA,79,no,no,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5,0.04501079913606911,0.16998730964467004,0.2702127659574468,0.08500772797527048,592.6,True
2775,WY,120,no,yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9.0,13,2.43,1,0.04501201923076923,0.17002197802197802,0.27,0.08501489995742868,637.8,False
984,NV,77,no,no,0,142.3,112,24.19,306.3,111,26.04,196.5,82,8.84,9.9,1,2.67,1,0.04498727735368957,0.16999297259311313,0.26969696969696966,0.08501469147894221,655.0,False
3082,MS,130,no,no,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3,0.0449811320754717,0.16998528690534573,0.2702479338842975,0.08498435870698644,540.3,False
2876,NV,124,no,no,0,234.4,61,39.85,179.3,111,15.24,285.5,117,12.85,10.4,6,2.81,3,0.04500875656742557,0.17000853242320818,0.2701923076923077,0.08499721137757947,709.5999999999999,False
3088,AK,100,no,yes,29,213.6,127,36.31,175.9,82,14.95,207.2,100,9.32,8.9,3,2.4,1,0.044980694980694985,0.16999063670411987,0.2696629213483146,0.08499147242751563,605.5999999999999,False
2031,IA,130,no,no,0,139.1,72,23.65,246.0,112,20.91,207.2,121,9.32,11.4,9,3.08,5,0.044980694980694985,0.1700215672178289,0.27017543859649124,0.085,603.6999999999999,False
1361,WY,64,no,no,0,206.2,76,35.05,232.4,76,19.75,251.6,96,11.32,13.6,2,3.67,1,0.04499205087440382,0.16998060135790494,0.2698529411764706,0.0849827882960413,703.8,False
1186,TN,130,no,yes,12,141.9,92,24.12,228.9,102,19.46,195.1,101,8.78,8.7,5,2.35,0,0.04500256278831368,0.16997885835095136,0.2701149425287357,0.08501529051987768,574.6,False
1342,AK,52,no,yes,24,170.9,71,29.05,201.4,80,17.12,159.0,124,7.15,4.1,5,1.11,2,0.0449685534591195,0.16998244587478056,0.27073170731707324,0.08500496524329693,535.4,False
168,AZ,94,no,yes,38,170.1,124,28.92,193.3,116,16.43,105.9,73,4.77,12.8,4,3.46,1,0.04504249291784702,0.17001763668430336,0.27031249999999996,0.0849974133471288,482.1,False
2781,SC,109,no,no,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9.0,3,2.43,2,0.04498675747256905,0.17002247191011235,0.27,0.08497348261638185,665.5,False
1157,FL,116,no,no,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1,0.04501411100658514,0.17001366120218578,0.2705128205128205,0.08499433748584372,543.4,False
1992,MA,81,no,no,0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3,2.05,2,0.04502446982055464,0.17001811594202898,0.26973684210526316,0.08498316498316498,560.8000000000001,False
1751,WY,225,no,no,0,182.7,142,31.06,246.5,63,20.95,218.0,103,9.81,8.8,2,2.38,1,0.045000000000000005,0.1700054734537493,0.27045454545454545,0.08498985801217038,656.0,False
2729,WY,122,no,no,0,119.3,93,20.28,223.9,103,19.03,211.9,122,9.54,8.7,4,2.35,2,0.04502123643227937,0.16999161777032692,0.2701149425287357,0.08499330058061635,563.8,False
1088,IN,105,no,yes,42,101.9,79,17.32,223.1,97,18.96,241.6,77,10.87,12.9,2,3.48,0,0.04499172185430463,0.16997055937193326,0.2697674418604651,0.08498431196772749,579.5,False
1729,MS,111,no,yes,36,96.8,123,16.46,170.6,105,14.5,166.0,85,7.47,13.4,4,3.62,2,0.045,0.17004132231404961,0.2701492537313433,0.08499413833528723,446.79999999999995,False
909,NC,127,no,yes,25,82.2,95,13.97,163.3,109,13.88,264.9,104,11.92,5.1,6,1.38,0,0.04499811249528124,0.16995133819951339,0.27058823529411763,0.08499693815064299,515.5,False
1136,WY,106,yes,yes,26,270.3,111,45.95,215.2,90,18.29,254.0,133,11.43,14.4,7,3.89,1,0.045,0.16999630040695524,0.2701388888888889,0.0849907063197026,753.8999999999999,True
1847,WY,54,no,yes,39,143.9,73,24.46,210.3,117,17.88,129.2,117,5.81,12.5,8,3.38,2,0.04496904024767802,0.16997915218902016,0.2704,0.08502139800285306,495.90000000000003,False
2484,IN,141,no,yes,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0,0.045015522593997936,0.16997433704020531,0.26991869918699185,0.08499095840867993,695.5999999999999,False
220,WA,81,no,no,0,183.6,116,31.21,152.6,98,12.97,212.2,99,9.55,12.2,6,3.29,3,0.04500471253534402,0.16998910675381265,0.269672131147541,0.08499344692005244,560.5999999999999,False
369,MA,128,no,no,0,195.6,99,33.25,267.8,120,22.76,164.9,76,7.42,16.0,2,4.32,0,0.04499696785930867,0.16998977505112475,0.27,0.08498879761015683,644.3,False
2432,PA,75,no,no,0,109.0,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3,3.59,4,0.04497528830313015,0.17,0.2699248120300752,0.08499807173158502,563.7,True
552,GA,44,no,no,0,288.1,112,48.98,258.0,92,21.93,192.4,90,8.66,10.2,4,2.75,3,0.04501039501039501,0.17001041305102393,0.26960784313725494,0.08499999999999999,748.7,True
2532,ME,174,no,no,0,190.3,98,32.35,252.7,70,21.48,220.6,97,9.93,7.2,9,1.94,2,0.04501359927470535,0.1699947451392538,0.26944444444444443,0.0850019786307875,670.8,False
2378,OR,112,no,no,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7,3.4,3,0.04497505345687811,0.16998060135790494,0.2698412698412698,0.08498480243161094,523.6,False
1614,MT,184,no,no,0,236.4,73,40.19,287.3,120,24.42,192.0,94,8.64,13.8,4,3.73,1,0.045000000000000005,0.17000846023688662,0.2702898550724638,0.08499825965889314,729.5,True
353,AK,117,no,no,0,181.5,95,30.86,205.1,88,17.43,204.0,82,9.18,14.7,9,3.97,2,0.045,0.17002754820936639,0.27006802721088435,0.08498293515358361,605.3,False
1208,NE,154,no,no,0,191.4,93,32.54,205.4,119,17.46,205.7,121,9.26,10.2,3,2.75,3,0.04501701507049101,0.17001044932079415,0.26960784313725494,0.08500486854917234,612.7,False
777,ND,135,yes,yes,24,127.7,54,21.71,215.0,105,18.28,234.3,84,10.54,5.8,4,1.57,2,0.044985061886470334,0.17000783085356305,0.27068965517241383,0.0850232558139535,582.8,False
1402,NE,70,no,no,0,213.4,86,36.28,204.7,77,17.4,256.6,101,11.55,5.7,4,1.54,1,0.04501169134840218,0.17000937207122774,0.27017543859649124,0.08500244259892525,680.4,False
2123,OH,125,no,no,0,106.1,95,18.04,157.6,113,13.4,192.5,69,8.66,8.1,3,2.19,1,0.044987012987012985,0.1700282752120641,0.27037037037037037,0.0850253807106599,464.30000000000007,False
493,RI,129,no,yes,33,119.6,104,20.33,278.7,88,23.69,263.4,175,11.85,5.9,2,1.59,2,0.04498861047835991,0.16998327759197324,0.2694915254237288,0.08500179404377467,667.5999999999999,False
2985,IN,7,no,no,0,206.7,87,35.14,281.1,83,23.89,158.5,77,7.13,11.0,5,2.97,3,0.044984227129337535,0.17000483792936624,0.27,0.08498754891497687,657.3,False
2633,RI,63,no,no,0,180.5,126,30.69,230.0,98,19.55,232.5,73,10.46,10.6,3,2.86,0,0.04498924731182796,0.17002770083102495,0.269811320754717,0.085,653.6,False
501,FL,124,no,yes,28,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,5,2.03,1,0.04501786423183803,0.1700079554494829,0.27066666666666667,0.08498445135495335,735.9,False
2007,MI,102,no,no,0,242.2,88,41.17,233.2,89,19.82,188.5,121,8.48,6.2,6,1.67,3,0.0449867374005305,0.16998348472336913,0.2693548387096774,0.08499142367066896,670.0999999999999,False
211,AZ,144,yes,no,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0,0.04498198661863098,0.17002457002457003,0.26974789915966385,0.08501615508885299,657.3,False
2887,OR,134,no,yes,50,208.8,130,35.5,132.9,104,11.3,136.7,107,6.15,11.1,4,3.0,2,0.04498902706656913,0.1700191570881226,0.2702702702702703,0.08502633559066967,489.5,False
1735,CO,119,no,no,0,124.3,68,21.13,207.1,88,17.6,157.4,93,7.08,14.8,1,4.0,0,0.04498094027954257,0.16999195494770716,0.27027027027027023,0.08498309995171416,503.6,False
654,CA,96,no,yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,0.044975013881177126,0.17001090512540892,0.2704761904761905,0.08501278772378518,569.5,False
